0.05916242804752898,1.024152252958641,1.372653991814655,1.515321741586951,1.1310138612304248,0.5485547892285135,-0.26491502010213924,-0.9009517566602225,-1.2611748913844933,-1.0973062322523772,-0.5416237526830776,0.32198906914627223,0.8290194004469857,1.4253256002365875,1.6239624718743926,1.0764805396430217,0.3132156625389023,-0.18939813294375135,-0.9272344138099755,-1.3465201954923371,-1.065375779907984,-0.3715662945536795,0.13811021368281712,0.8739290493728542,1.3635650535785107,1.414351445007602,1.203129429035079,0.40328616198722833,-0.2742302812091633,-0.9090696635270268,-1.1224974162078512,-0.9179367441314894,-0.37661976729194685,0.34371320397122374,1.0301975608284897,1.4975030338943704,1.5884530218473198,1.1303459489726,0.4307322407870154,-0.5283127890442313,-1.0342740467891718,-1.0913135601671178,-0.925059925347391,-0.3727181873926108,0.3040244129458887,1.0518008520847848,1.5859931277975596,1.422150534440994,1.0488851439141715,0.2900566330140636
0.035615399864395735,0.8520048272652854,1.1679913851639532,1.3576483601200262,1.6162996147470121,1.3328295837143627,0.9088803014835865,0.3862631741068454,-0.38711461940550407,-0.8411480947777772,-1.2287324788980056,-1.3086833421614614,-1.0062739961923286,-0.7250065249322317,-0.23220561747659285,0.48306015586337986,0.8535403997677228,1.3048689568439802,1.5125976039626416,1.5536290568443818,1.2414563366578486,0.8014702657547017,0.194579115478656,-0.5300742173679779,-1.060802120924675,-1.26259026930226,-1.3508923144081435,-0.878153329810043,-0.602541232605253,-0.05933008905662522,0.5424516204947285,1.0604193928341104,1.5399541024606578,1.4926457233037036,1.476190479246777,1.0439840129532518,0.3474912440728144,-0.24583676256086565,-0.6210942034771254,-1.1405825993938776,-1.3096980809330732,-1.037000232982783,-0.7983722631990595,-0.33145077469844275,0.222754840259343,0.8061681858361763,1.108008137257583,1.611545661875519,1.5894757159240682,1.2642125217299032
0.2522829169762561,0.42367395328498925,0.5096321380116569,0.7562051219889955,0.8599140685012617,0.8246619614021402,0.8116204720335586,0.8724677953911631,0.795255352904583,0.5556766797865059,0.4856777309101662,0.24504062978837915,-0.11468637791826672,-0.1986309861625323,-0.5064793495038843,-0.5751692681500549,-0.7259771203933281,-0.7726371147238341,-0.6968872146460221,-0.5364054874325599,-0.30945997138269327,-0.025374817554791762,-0.09850769626711119,0.24054555706248182,0.5209511914605928,0.7563096556556166,0.7232250578080711,1.038425315125219,1.0344755488283814,1.0128936417015468,0.8964995489599671,0.7975707970325199,0.4995761265813018,0.3172183084376208,0.13562421332879881,-0.13579291342362038,-0.46937679398340726,-0.3691628625245832,-0.7281401064248818,-0.7485336740087374,-0.5531326897567336,-0.6277392632236972,-0.3689922935240894,-0.3269684616644253,0.0008191305151603046,0.1884871331702244,0.23358039380420165,0.44029677970034403,0.7783453890524911,0.891504612464296
0.004093047189747412,0.38197981823683447,0.7483665221375109,0.9422191189639327,1.2051264334841592,1.146826501990499,1.2596952604458451,1.054762879353482,0.7017372320090679,0.40602357853468785,-0.08225115227266028,-0.27267329801945783,-0.5757644696320754,-0.7261503744391271,-1.0465186157187905,-0.8492607130698375,-0.7086820332002445,-0.3384436307786544,-0.24019316840479654,0.16683042837309672,0.6259202327972506,0.7992592217323771,1.1607638693730808,1.131626020968722,1.2443089074546436,1.2010159284581823,0.893983659194258,0.5350505944575229,0.3373010033269263,-0.01596778200160598,-0.6130497920515366,-0.7873934228818626,-0.8273203754780767,-1.0906957291160893,-0.9114310137600039,-0.615735917264208,-0.3742749491417959,-0.03139198654333794,0.4583727379965784,0.6042555171578763,0.9521097975568058,1.057382093636428,1.1374077423107847,1.184719146636926,1.1302358559475056,0.8926743074720096,0.5900981005243631,0.051433005073436885,-0.25018733779169544,-0.47577666718919953
0.06971082727250005,0.37819403060112944,0.892518070329084,1.0839243712262385,1.3886016077815637,1.321621633350662,1.350283031676648,1.1240291381458885,0.8583348238388746,0.7772305572442895,0.43519331414937845,0.01280030295833745,-0.3406692833973578,-0.7614725092631763,-0.8373761063222741,-0.9498978727700659,-0.985364150436211,-0.9361250624175321,-0.752073692966218,-0.5073587109621173,-0.11483130074411596,-0.003661759117367304,0.4918285419580547,0.8958371835021066,1.0963291672678839,1.2493325248499287,1.4860548810997878,1.452135237731787,1.1043497845239452,1.0025664156387113,0.7262723125878203,0.4203846179837655,-0.02677465667990729,-0.38146756711107876,-0.6933470929466281,-0.7173141886601486,-0.9598727393980465,-1.015980795115771,-0.9048942068817801,-0.956505906601121,-0.5282019279752952,-0.35119088708753854,0.16820134403280723,0.4722999335026077,0.6388616491387021,1.0699228457595722,1.2705062809134169,1.2839829942320982,1.304195468649851,1.1330263915209247
0.24287038876604866,0.4134944441015016,0.49789017523082935,0.520835255904575,0.45718862778048663,0.33854154896249855,0.09025734243503959,-0.24909321105769522,-0.2871084231875679,-0.21711851639473972,-0.09870993126643679,0.00410758752690088,0.121509764081168,0.6242589828530101,0.7666642389023832,0.6684874676676724,0.5376629075931125,0.24969045985458377,-0.05840177157545798,-0.2881764673693329,-0.38969790108768576,-0.41803271499959876,-0.21871697524919748,-0.022044231058676145,0.46106214143826607,0.6417256894457398,0.7439752962611375,0.6835259938166633,0.3700232409713323,0.1871451508702908,-0.10350197791860266,-0.1604860217931523,-0.27153188560252167,-0.3460591165104935,0.04951063307224468,0.35213608008844877,0.4691070023213326,0.7250562826131408,0.6022665898130588,0.42023744843983385,0.3682776617364125,-0.11761666875524385,-0.06558765717643383,-0.4795329376078566,-0.34814109146704364,-0.33000102918398444,-0.043783826262775,0.24505954294834287,0.440105166442626,0.7751901898853041
0.21733412768287189,0.6127967925179622,1.282420841202275,1.4563304244702717,1.1345313012082838,0.7258977299280939,0.19855364886560484,-0.3614746068986892,-0.688670072679414,-0.9960616479094713,-0.8469244764230948,-0.5514430755482413,-0.041394517957482946,0.5149282579293782,0.9990274436630574,1.327431690396092,1.1776568121029298,1.0084094427357717,0.42016408971320796,-0.06219767836619844,-0.7076283293427024,-1.0368845008619902,-0.9742640524758869,-0.579613328111203,-0.3093398765962642,0.2844347597881056,1.0935463857688044,1.430151804520352,1.27986665300543,1.0611371595902206,0.5055307705626316,-0.04195454915854066,-0.6438947835955039,-0.9314767359037026,-1.1256142846160324,-0.734285288675915,-0.3610274782697317,0.31556818321439584,0.7935449732622928,1.140838794190173,1.2500637926234346,1.1123703463543557,0.723228002622202,0.15845154984096932,-0.5020692995822885,-0.781545197099266,-1.1391380976504586,-1.065070009946853,-0.49674611508489397,0.04640473929527164
0.2079594274968042,0.31099479441417605,0.6279784223487366,0.6313647614198532,0.9369541012465106,0.9418433907359383,1.070631895870081,1.0948887848916118,1.2854131331870338,1.1667865653888054,1.2493936175746094,1.1222471445832303,0.9366074495368859,0.81347565605298,0.6273658171250855,0.5102316969849594,0.4148314289070437,0.07794692763964335,0.037188450309215415,-0.2336130845315357,-0.23094571613983722,-0.4173598324146325,-0.7261844065905043,-0.9379090228763657,-0.8644096434778288,-1.072199620926586,-0.9604961125871257,-0.8016344566184649,-0.8937893106426992,-0.639249632878446,-0.5545440135908835,-0.6132772748452469,-0.3212387905233215,-0.26850729392515504,-0.06183651375760872,0.27503607148527204,0.44537991653815123,0.7425194437117539,0.9246155788948519,1.0386004557222426,1.1045965801499498,1.1116282080064477,1.3049846107579282,1.1046292638213862,1.2543181451912884,1.278615045239782,1.2132021053729685,0.8681309228417748,0.981895303600378,0.8322718052379309
0.14261512027899717,0.6307262964247592,0.8096287103100148,1.28183779090431,1.4106173946057985,1.474217048371212,1.3884298164101558,1.1349107211738187,0.8715058217732072,0.3416873287197053,-0.0680106854978944,-0.30301658032779766,-0.76126473807785,-0.9461859878526773,-1.1857887877743587,-1.116156722654411,-0.8904568722149768,-0.6368646322950227,-0.36048698161021986,0.13281367263701493,0.39321555769726957,0.9395009753198047,1.0991820581997191,1.3829243325827332,1.2625619160885857,1.2010800666487804,1.2065571329526534,0.9477034055807874,0.3508301230360114,0.22103988226883323,-0.31241516305469474,-0.739111242549556,-0.8480604546936986,-1.0085503024382085,-1.1651784941780277,-0.8385087969906422,-0.7571721087823526,-0.38479995349668683,-0.18576074296175094,0.28777570517620743,0.8365898552986222,0.9250621171712152,1.1243190772780447,1.2864257769206953,1.4497568145828308,1.0984854717629358,0.9988945515667731,0.5295590701483275,0.14836785989485318,-0.1157459624128353
0.18643651703371636,0.30334329200418575,0.6831918516109707,0.8937906303150825,1.1941131434865266,1.290694711185842,1.2917165890634528,1.4923371382969117,1.5848309304540182,1.5917441431244923,1.673438869548963,1.435089852094662,1.4689129924396314,1.3366661698474926,1.0400616939254541,0.9254919557119594,0.4702161836285287,0.3668103926741771,0.19396825072664026,-0.33047479214196473,-0.48184769422518936,-0.7929360338265309,-0.8246107250845475,-1.0413064988427165,-0.9929931046592634,-1.1833616958721662,-1.1878400368280246,-1.1534350489002367,-1.2940192290825203,-1.0303166360398515,-1.0774553888754255,-0.7538588305638075,-0.5964640881278948,-0.5134961816362623,-0.08861718047002373,0.04635522777068944,0.3955015812307472,0.6219609814034316,0.7301518496940093,0.9397125900829841,1.107102690778316,1.3920950799886065,1.4283338106425791,1.5036436530881934,1.4338592226081635,1.4626504923446488,1.532096055414069,1.4742862836924302,1.084006581641442,1.1652262084893585
0.16789003668500213,0.4469682344324268,0.6390581004820712,0.7726154132366588,0.8924630961188722,1.0321011563132092,1.001431908832712,1.1337151352143595,1.1264482145021955,1.257599468059757,0.9515739311700749,0.8998063234766996,0.7318458338377578,0.7224235786874266,0.3225930210466443,0.34529927459474835,0.19075431225534772,-0.02924944653562489,-0.28195079404607426,-0.41873757407286816,-0.683844764525022,-0.8235978688691707,-0.8926400744191881,-0.803661804771044,-0.9196758168613455,-0.7516039009796386,-0.6330469163866287,-0.6771348541882313,-0.40892417742183496,-0.15667323738573619,-0.052101370620475485,0.11245910337998315,0.3468637917824443,0.4791916315386288,0.7878565476604205,0.7510156786372804,1.1290545119344675,0.9495871063291588,1.0330808922036026,1.1552362836260022,1.1072746805257614,1.1802210193074674,0.9258617829784799,0.827172599771938,0.7657340481442325,0.585198725507958,0.3759241791906002,-0.06595335460522751,0.013686785001778667,-0.33448496508330117
0.08230959164068613,0.23242865634030146,0.382134708928366,0.6535969711003977,0.8791895367576863,0.863931504877399,0.9752888783660578,1.1963745729801252,1.1904457496937049,1.1722540191005189,1.3262802481119607,1.2994850280488532,1.2226142042872823,0.9676868878319018,0.9676628812048511,0.9707964943555993,0.7960561208689265,0.5182488428445103,0.6571883821147555,0.33531590464641525,0.2756935048107157,0.14802744820888317,-0.12789157985565133,-0.27517725633581175,-0.46523117025956984,-0.5104671181895885,-0.7037601905137136,-0.7753720669124933,-0.7993609179706654,-0.8060145980087798,-0.9197671278862268,-0.8743420778137481,-0.8622397605841566,-0.8554967037297282,-0.737678181449031,-0.6660104644452671,-0.590952678106846,-0.37189961479966593,-0.25320315860604603,-0.20827997879220644,0.11321747793877512,0.24380284697113092,0.2790622736705058,0.4765287975488042,0.5581721728891436,0.7623057594145851,0.8282290991642434,1.0453577973589807,0.9500468011785518,1.0569319367176229
0.04462510181532455,0.4487549383029409,0.9430170936897946,1.0206923687566491,0.9450381333475675,0.8051850044518496,0.6611035455056349,0.3618795882028134,-0.10646374459448261,-0.28019259189424917,-0.7207492576837538,-0.7957842813806566,-0.7257071893953414,-0.4492196520763538,-0.12081474734614883,0.2948309242750708,0.5158763669971618,0.8702846011211428,1.0631782196108235,0.8720506139183408,0.8120905114377548,0.6004899689682532,0.2859762280219653,0.007206689302761082,-0.3800302174031466,-0.581022173988198,-0.7565659046478215,-0.6817733618957349,-0.6081276451093274,-0.28412029084468693,0.0955376319369189,0.6648277676354808,0.790124155042986,1.143927830711997,0.8854884598577297,0.8117761805787895,0.6949811661922546,0.33122958588814055,-0.20948329011265104,-0.43768442948039354,-0.745222120789552,-0.792489025721072,-0.7085980307913884,-0.5946495890295059,-0.20438465906694986,0.2457258078811703,0.4189276735985577,0.7299047678538929,1.1348476049413798,0.8678797306990853
0.0002969097863366743,0.18438917284443496,0.5960152385199265,0.7589052566505109,0.7434684631350252,0.8132071606347483,0.9981453505079495,0.9186193515788417,0.885879219671238,0.8066145074653972,0.8770260015402307,0.6663351536785683,0.546533992131999,0.5407459165246408,0.3491443554380697,0.29087502797939485,-0.10042391523947963,0.0008226852749421698,-0.3938554948054458,-0.498046942966589,-0.5121481306114217,-0.5745649041103328,-0.6002457410847652,-0.5284332040101928,-0.541413343294969,-0.44234628691188704,-0.582541511851644,-0.41769444649468723,-0.2530563520804828,-0.030926933717071725,0.0981734756685501,0.3090570868096928,0.4335580079775887,0.5709821134965296,0.7534734290101998,0.7066838556676602,0.9398261560014749,0.9099394982302922,1.0701843785006535,1.0159399875547108,0.9593686157880515,0.7061230966304302,0.5777600850226511,0.5888973061871421,0.37669877569525223,0.12877358343600312,0.02051101854631189,-0.217303091703402,-0.20628736994404692,-0.4199859338315272
0.2108685359828671,0.5499153820529403,0.7943134945951775,0.7921288379621578,0.7013152633702547,0.34657594611512454,-0.16133503477583724,-0.27677546702280104,-0.6666496581572364,-0.44095029447174616,-0.2464598578292579,0.22378851849156906,0.5711368422867128,0.6907224114577372,0.7967214507048938,0.6975980603591655,0.2792115712096298,-0.04620541642049453,-0.2714320865189281,-0.4031438049368322,-0.31740785630854695,-0.06262291328878045,0.27162879108098525,0.4695952157209664,0.6674074007057722,0.72087657299298,0.7622581145242063,0.2831544266879996,0.05754230039023381,-0.2735351801492909,-0.4620419321286634,-0.5245604599633186,-0.22988527202916842,0.06467112426943504,0.6611537811898616,0.8627914512068506,0.6812615683573753,0.6553743740839238,0.19254446508831902,-0.16875984741663055,-0.43983274990161053,-0.49559219210440086,-0.5178448407632606,-0.27040724865364457,0.34398970061252454,0.6731974389502811,0.9064830411125906,0.8639258044396038,0.590542370049405,0.1346109211077538
0.06176657000096882,0.33308527168234636,0.5293851046844006,0.9706809599692798,0.8935971128753245,1.070990359986183,1.092379411770118,0.8813590301395603,0.7384766356527652,0.7986822339567667,0.5482726381407086,0.278232162720053,0.052381697488734225,-0.3110121691777786,-0.36026197324062076,-0.5396998434689078,-0.7063280326560898,-0.6483766389270382,-0.7316658748467799,-0.6968068244831451,-0.4023855711451632,-0.2873749345724535,-0.018903443281886312,0.305043911070602,0.504751649187243,0.6961319391283354,0.939495597913141,0.9492288212461899,1.1459819810729974,0.9489091992599308,0.9495539563539623,0.6983930964360552,0.6847930954635437,0.3013141745786354,0.12912376183728358,-0.3064831835609187,-0.4603206285208434,-0.49722386575799116,-0.6565237280012431,-0.7600863961928043,-0.8045936642374664,-0.5790330333900999,-0.5303297257688264,-0.40454147825930187,0.022254769609192426,0.3375758763192368,0.4315261683978857,0.7694244390166137,1.0004582308528782,0.9882771076082777
0.19701115523359233,0.37381794856315653,0.4100664028314702,0.6700811891640662,0.9307170658679231,0.9295400958265008,0.9671355283534864,1.1879000734807998,0.9965111953725219,0.8868055959784256,0.9061584684752992,0.6373688583349593,0.547913389889656,0.44227540371213603,0.13445693383497492,0.06722298930359824,-0.33399407515442214,-0.41032525452808355,-0.5408291014879191,-0.660560891173106,-0.8143253933187582,-0.6896502853172897,-0.865829592819989,-0.6443187330698986,-0.4509689919780024,-0.44937941868595827,-0.17329923256301713,-0.01541763158648668,0.13539783760911434,0.399318051485916,0.5215339284826295,0.7069443784807261,0.766637508871453,1.138130966890884,1.1825690347313564,1.012758909709442,1.166209792349876,1.1133245595698702,0.7782327822007097,0.7268990425351254,0.6290379932101946,0.24702823642989727,0.18469942364701955,-0.1679877444172982,-0.17538353043290392,-0.3761528776137276,-0.5376739621066133,-0.6764560471979857,-0.7169928593311383,-0.6802869642319149
0.2600224954181975,0.2845382397755229,0.38902828888157587,0.7185174579109713,0.6954066471113631,0.7568567902433213,0.7043266414788908,0.6816035825198117,0.7522985907103069,0.6162275685319656,0.5586125935112167,0.3612726076782111,0.26454491780000117,0.012396569994863549,-0.1965502227730842,-0.457050028896388,-0.5399523428256772,-0.47231215120950104,-0.6089314837430106,-0.613904668192954,-0.34917962816986386,-0.38726466231961204,-0.2229972778746801,-0.010476602776118865,0.0026096459353781264,0.2388320290939987,0.5630954277642055,0.7554928756178684,0.8314443268320592,0.9355252659022929,0.7155149696999681,0.8747158733363519,0.7711454662666087,0.6414293451703245,0.43592691168108155,0.33823607916076104,0.29179089735116714,-0.02861902603250667,-0.0967214281983931,-0.36324886381908555,-0.5166257229149149,-0.5737682702656316,-0.6180184742610255,-0.6010820123798223,-0.48214192238638526,-0.44312622729133705,-0.25670995758358345,-0.15686023299212393,0.21835251253383792,0.37382807749921443
0.11472475089193257,0.37966669333333547,0.512611680258852,0.7685828502895645,0.7869404627383104,1.0186394348562797,1.256529911421842,1.2519306322187487,1.3927218475307623,1.2990165549854404,1.350432717786263,1.0694454262162318,1.035605996554894,0.8941031004789184,0.8614388080368112,0.5528594347889573,0.3025644068891362,0.21873056435472224,-0.12023507777930895,-0.13715462533304698,-0.2658706086675778,-0.6055411969256854,-0.7388079009765787,-0.7917069036576777,-0.7775702235847632,-1.0916030951386035,-0.8701748099759706,-1.0702743941548984,-0.7249662870264575,-0.7474670424494072,-0.6895083493505733,-0.48614293840794187,-0.22961396278373997,0.009764967358261267,0.21418248076020746,0.24237331662458172,0.5888253494121356,0.7734265571562675,0.7364606034542001,0.928739556099648,0.9994957053419914,1.3208300140597655,1.1695874392969006,1.3273252156889581,1.310945100364402,1.1279289311210914,1.0249630235212814,0.8273364271494231,0.7240913920871389,0.505954004538154
0.28678007423010793,0.6006929750559402,0.9844126848395944,1.2211045427176126,1.0735431739915438,0.734206767202416,0.12260794273007944,-0.3511967971627087,-0.6617401519359689,-0.932283938405676,-0.6442764776140133,-0.43738504829373903,0.31108222985870615,0.7587066702943044,0.937843505684428,0.966040451717464,1.0506763495211846,0.5061614450707904,0.04835048509420119,-0.4192507101457642,-0.7137037325788782,-0.9030227762996028,-0.5863996443165452,-0.34685943517506684,0.24908356342520238,0.792762820579656,0.8619281781451903,1.1279951536179813,0.8913770622086684,0.5043744097328972,0.1681506811637108,-0.3618314928327595,-0.5936474810779576,-0.851920892502998,-0.7615562369825644,-0.393415668319745,0.23802843189458517,0.5658001377302644,0.9008634523850055,1.0116831081037363,0.8054125625225543,0.6555203930251687,0.21538787462119557,-0.47293215023738155,-0.7013406910929558,-0.7909051324221713,-0.562882293259688,-0.20622227475796964,0.3430866244703419,0.7595198387593357
0.28809740908628645,0.7416061774525866,1.0926616326556173,1.2782787676106104,1.0360139798457333,0.6753046825892881,-0.16293538331650362,-0.6844200152221438,-0.9193869186673111,-0.9974318208932987,-0.8395143709029677,-0.0651747530192176,0.3970182868531642,0.9225619018111261,1.2124743705356626,1.3504683291625768,0.9062000647742174,0.30346957989249945,-0.38685184431556435,-0.8764209710607161,-0.9151121965932503,-0.7481438202094695,-0.3761846160186058,0.2805720103682007,0.7350763369987722,1.3720678655402085,1.297729408826271,1.0217595693161856,0.5014460279996086,-0.1996403150063557,-0.8270743254657493,-0.9824456378932358,-0.9488292834292016,-0.7526224431984977,-0.120734704277893,0.634979765067623,1.111331898554541,1.26153123757265,1.2053400647022399,0.7439543885392303,0.01970392956016572,-0.3339166740695712,-0.7818242492902445,-1.0403380498006105,-0.9540585622441257,-0.37560279068836633,0.21055965969308876,1.0298168521833106,1.2503453888469143,1.2823906894175023
0.13429897113781422,0.5067427908958713,0.5214676342488413,0.6420683622639536,0.6941806974107518,0.7892639622772977,0.7135330593039775,0.4332273673523004,0.25939066062030824,-0.139493230173187,-0.2786910804896858,-0.5022407821348339,-0.647905163050914,-0.5062867578309702,-0.4260174340991818,-0.10465454720989983,-0.008794285486860723,0.41790678765317135,0.6167634159573316,0.7707932808896182,0.7060518780120708,0.6732318336103637,0.7044047504250145,0.39104946747479696,0.16988098313040073,-0.2357263364950678,-0.23043348782050826,-0.5638130831012207,-0.42729571578448344,-0.47007442654922094,-0.2035492203377235,0.018127879899930976,0.2183144502822983,0.4249704009836856,0.5231502267604955,0.7951093085263577,0.7508935365231862,0.7401495980912827,0.5319790440498715,0.45916969824782805,0.21080053853306602,-0.06584563769374063,-0.4320875440571937,-0.42815456418001985,-0.6285731686969205,-0.5854325004364583,-0.3062014067303618,-0.270171756675989,0.2126569240701675,0.31418258279435596
0.2542600507078658,0.37198462048575115,0.668288506899592,0.7905592127995272,0.7607413204678309,0.574140808595312,0.09612463402980147,0.0247705241555283,-0.3337171642452817,-0.4791452092798462,-0.4530932331266013,-0.4018337408091389,0.17114919825128988,0.190930535871284,0.5039165505426254,0.8389550561653909,0.6273416104756468,0.48473359155194806,0.19395282926082513,-0.11840678412433718,-0.3036462742500277,-0.5646278954871427,-0.35453966756221783,-0.34291471208694874,-0.14323492773003754,0.15008139384757122,0.5883388571145788,0.8266297571039561,0.8504273499471727,0.7321325428355991,0.31343926235298913,0.018015988631399468,-0.15346497349135954,-0.4485463814846489,-0.523738421350739,-0.3262553450808807,-0.15040930882217102,0.16033156295665524,0.278907164204994,0.7005358223392102,0.716980189554528,0.67979068882099,0.518089297937018,0.1861177655778691,-0.0856442906932538,-0.24122948007427222,-0.5812104412309157,-0.42494178876922306,-0.40160051598985363,-0.0390535272528931
0.031886473310985895,0.3868444735257311,0.4444632846044678,0.6458028010827753,0.946041437920971,0.8838849170762673,0.9896991799671349,0.904542357045591,0.9846486772552561,0.8702975076770834,0.7676785367515236,0.7029414741086359,0.6643796440084788,0.4861401460650473,0.2627999794516919,0.08131136069439115,-0.11832465567212795,-0.3201759921988159,-0.4438813808112881,-0.6023101735019355,-0.6577231273064592,-0.6462815723007138,-0.8767394673138926,-0.7052358332695646,-0.6992722378367763,-0.4807736154546796,-0.5812322661210494,-0.3879756011747442,-0.3170214551068517,0.12669758843259346,0.3035775210027557,0.4541945408134298,0.38512443105127653,0.7382455628251383,0.835006305346105,0.9127574050409921,1.0859427915032307,1.0215121591799554,1.150584631363721,0.9937960698509294,0.8601004752380053,0.8053113628036558,0.7708388092092715,0.47535171917576924,0.2008673605924109,0.12931764046720023,-0.024840636169196073,-0.10923608139347324,-0.4195314962276737,-0.5243885020558383
0.020802136523023106,0.516651302775222,1.1948395122930602,1.4522788533837319,1.5700916404657517,1.6054913885759685,1.2802514143366757,1.2063956083322325,0.5564034091712649,0.0915622494500089,-0.41574640882893543,-0.6508386653087371,-1.1319772534580403,-1.1466877035309415,-1.272518407790917,-1.0385639573894578,-0.9287066881297346,-0.23801508614675987,0.0515330982686092,0.6940848154125053,0.9961674501047386,1.4417958339658719,1.7120196101680227,1.670350259931523,1.525497121276144,1.0161477549620948,0.7345741720690582,0.2878323167790835,-0.18135620879419245,-0.7690182945575359,-0.9592531420238359,-1.2515348472132715,-1.3200968369392796,-1.1546193805925724,-0.9791774186807148,-0.40562873352191603,0.1934863439973409,0.536715333413218,1.113392829508752,1.332370905228064,1.4943823237120555,1.4832805513434242,1.5140048628548204,1.2543214117906782,0.704905018796208,0.15060474221897088,-0.24889052186439758,-0.8383716838928692,-1.1948803847096154,-1.330378231609458
0.10541143198449186,0.3382113903471735,0.6683557383408263,0.7775389510285039,0.8288819741682772,0.5324879146472007,0.41098082312918033,0.12527718434264978,-0.22693882343378724,-0.47123985515273825,-0.543446730131181,-0.5325771623814556,-0.4548846401730801,-0.15081285636848082,0.3903331013416602,0.6423643609497371,0.7775897242695928,0.8805995637598832,0.6535946945001032,0.6747329723926344,0.19217024281142023,0.07869115446514124,-0.1366567043237989,-0.40151462719660597,-0.4793874750709476,-0.48690636704873647,-0.1023409065081452,0.17272251717945297,0.28705770957145715,0.6779360767950351,0.8423886129249546,0.8430406514079961,0.6596977587441153,0.49299843571294677,0.09763392917248978,0.06165684048656428,-0.34317727462163294,-0.48601290083706583,-0.4305698086608486,-0.4796688772664369,-0.2627279154391072,0.21280866333904716,0.49005976256096684,0.6750883960913756,0.9166576499764474,0.7428827005365609,0.7033013211982715,0.5529710923450695,0.15078393475590018,-0.07723583923296051
0.009693689662059413,0.6685567076761695,1.3759359269073164,1.4234878686859045,1.1413310297145296,0.47012094292679674,-0.12324166435559994,-0.8761356298600669,-1.0891921615569127,-1.0259929645806867,-0.6230559159771455,0.2221568579661847,0.9462726473210795,1.1950496014178331,1.337896262733821,1.038591204727844,0.3561199562009867,-0.28607864735926175,-0.6555527669303296,-1.0998800229538024,-0.9426842767221253,-0.5383402684838765,0.06376353977341068,0.7566956251645321,1.215864718689595,1.3305001324133743,1.1503424050512305,0.310039344095179,-0.1294192251534541,-0.7136647115485898,-1.0756155798643705,-0.8782791030083725,-0.4883119839453166,0.12032049418495752,0.9971871805858952,1.3573442037939585,1.3675121759359279,0.9848427963804618,0.3655772175497295,-0.40533431730321146,-0.9381668271443326,-1.0060109209644372,-0.751531556196851,-0.33786391447097464,0.24133498381201382,0.879056545408459,1.3497706114205972,1.2632090217391567,0.8597264323155853,0.24072419050913177
0.00930972046947085,0.34801002164794337,0.752724054114637,0.9015699003087416,1.1908156222463084,1.2673575801616914,1.4353812572379905,1.301132994174701,1.1565508050951623,0.9634453706634721,0.7498812146864295,0.6206629123657874,0.42194827530233514,-0.15867132277809487,-0.43780529922623784,-0.5313923099432398,-0.7010025816340912,-1.0600760338632262,-1.1743219132671274,-1.19236801193086,-1.0331131336784427,-0.9669437178547585,-0.795807060429511,-0.5490759264311148,-0.11303999395267811,0.05617604020862446,0.42630893693756355,0.7597503462898436,1.139613593072109,1.3565551054195057,1.4190462560133494,1.5160742089706907,1.2142526438796852,1.2318196281688234,0.9584060761767036,0.6761455230336418,0.6581898881802346,0.34485010550227746,-0.03821919365345949,-0.5008623427515573,-0.49500974275681175,-0.8344097088067657,-0.8862800915167031,-0.945125077470289,-1.0790742747826658,-0.8420509641754909,-0.978752814322833,-0.6472141842516655,-0.3042995528506619,-0.19238039359523726
0.15669760211977185,0.8722541765945963,1.3123491830972518,1.4526312139918038,0.9632753558725988,0.40272428152908624,-0.27101054047873596,-0.8822309343816477,-1.2549314136252285,-1.1040091690688394,-0.3835119755600266,0.4153379753401383,1.1273902412185963,1.2965219456260424,1.5175534978866656,1.084635060569489,0.4027479445518575,-0.4306947172490677,-0.9133486744680488,-1.1816050757903123,-0.8213963723457707,-0.4408807162688779,0.5423460533876393,1.2224813896180309,1.5637209325707127,1.4992395130471716,0.9265135237575945,0.2201759486790903,-0.42788438601276685,-1.0459516598404803,-1.2276412885044845,-0.6996716379859629,-0.21818751877175874,0.681159680456691,1.3000213357676131,1.5887302206859872,1.2289690230437733,0.6883721493272736,0.07572181790105878,-0.6774408228978576,-0.999669831618524,-1.2636459369319628,-0.7632492500882141,-0.060050380706677176,0.6371162493419242,1.17270682828265,1.3411621282826662,1.0896547576891182,0.62133768130463,-0.18876424866826041
0.1142587129838622,0.53161413099594,0.7608854975574053,0.6406106298023806,0.6830535509883724,0.3573029775986605,-0.049861190192426255,-0.11105014427701221,-0.37341524299222467,-0.33214333418699626,-0.21218043609060644,0.05129795391303396,0.33541952395667474,0.5777000499776892,0.75562574466368,0.6202465265510565,0.45102523347739654,0.08970096017552248,-0.18859807529358033,-0.25798088848533257,-0.2200110963734147,-0.280630966546844,0.17025250405591927,0.29623339651226577,0.5322927597300287,0.5680482433009472,0.5363482191034743,0.3485305342882861,0.028928206727567102,-0.3759268979962129,-0.3434736946589993,-0.23935389045104577,-0.1812030972052121,0.0979986697213649,0.42049456776229044,0.5354265587415336,0.5859291961335176,0.6005932686199695,0.1758341170157279,-0.04907224947084525,-0.09516160482855401,-0.3199323636954938,-0.39769148753335704,-0.21458166993100164,0.05627788927466328,0.31392230190870984,0.7348410693791333,0.7141127000321721,0.5831724931023955,0.44411247457282343
