0.0,0.32353931352307125,0.6156297296250696,0.8478792688780753,0.9977126471333867,1.0505656542747945,1.0013008348818564,0.854706862809027,0.6250330691192446,0.3346043685173294,0.011651217184656263,-0.31243446400993974,-0.606150669228146,-0.8409473879372997,-0.994001743247783,-1.0504364373511959,-1.0047658651551565,-0.8614293299533363,-0.6343595311236497,-0.3456282680188803,-0.02330100129900925,0.30129118584639325,0.5965970538289757,0.8339120725905593,0.990168579656856,1.0501780193973536,1.0081073117633101,0.8680458434645125,0.6436079685070005,0.35660965611591394,0.034947919449018774,-0.2901108496275194,-0.5869700584981368,-0.826774188163881,-0.9862136278300513,-1.0497904321980236,-1.0113247637168183,-0.8745555895280974,-0.6527772437348435,-0.3675471821254109,-0.04659053909315478,0.2788948305064482,0.5772708673317535,0.819534612599034,0.9821373742164612,1.0492737234254537,1.0144178252772131,0.880957767461755,0.6618662290094731,0.37843950075928445,0.0582274282185879,-0.2676445080252232,-0.567500673305857,-0.8121942363455371,-0.9779403201849902,-1.0486279566335182,-1.0173861160057305,-0.8872515898137621,-0.6708738064086419,-0.38928527228983567,-0.06985715551732626,0.2563612659451094,0.5576606781296533,0.8047539622511394,0.9736229819626893,1.0478532112499022,1.020229270810103,0.8934362824598557,0.679798868023067,0.4000831627145402,0.08147829056227572,-0.24504649207639911,-0.5477520920977044,-0.7972147054507747,-0.969185890571262,-1.0469495825663329,-1.0229469399894657,-0.8995110846984499,-0.6886403160926962,-0.4108318439201391,-0.09308940398315657,0.2337015781077189,0.5377761339410837,0.7895773932539986,0.9646295917617498,1.0459171817268569,1.0255387892773713,0.9054752493442074,0.6973970631417402,0.42152999384597284,0.10468906764232723,-0.2223279194348497,-0.5277340306774659,-0.7818429650309353,-0.9599546459474062,-1.0447561357141715,-1.0280044998828988,-0.9113280428199299,-0.7060680321124134,-0.43217629664660523
0.0,0.18534544527618704,0.3672422769829808,0.5423060478731401,0.7072794494387522,0.8590929187327464,0.9949217519193,1.1122386618749336,1.2088608019319595,1.282990380821172,1.3332481131154612,1.3586988827816338,1.3588691423338513,1.333755723852873,1.2838258979296673,1.2100086794366507,1.1136775418949576,0.9966248620613323,0.8610285702291612,0.709411626761861,0.5445950788549123,0.36964557097171286,0.1878182855956837,0.0024963759664369924,-0.18287198226055826,-0.3648377491881236,-0.5400151949319549,-0.7051448959030677,-0.8571543809833827,-0.9932152991867533,-1.1107960451204444,-1.2077088630760702,-1.282150553311916,-1.3327360231288148,-1.3585240584744616,-1.3590348365591005,-1.3342588536356552,-1.2846571018303554,-1.2111524917336747,-1.115112680346381,-0.9983246238909945,-0.8629613289695117,-0.7115414207090216,-0.5468822801869239,-0.37204762308009,-0.19029049491116537,-0.004992743545920329,0.18039790485877075,0.3624319956655179,0.5377225277278238,0.7030079733261643,0.8552129634938811,0.9915055095967801,1.1093496964781802,1.2065528667390961,1.2813064182234268,1.3322194556133777,1.358344669999683,1.3591959649007075,1.3347575007734667,1.2854839897306811,1.2122922349802219,1.116544072407638,1.0000210316976776,0.8648911884604022,0.713668824124868,0.5491676441849763,0.3744484252380514,0.19276206491686904,0.00748909435152574,-0.17792322138286176,-0.36002502449765517,-0.5354280539633112,-0.7008686888873573,-0.8532686727867282,-0.9897923888936767,-1.107899620807369,-1.2053928168047827,-1.2804579783917043,-1.3316984123046371,-1.358160717959981,-1.3593525268173363,-1.3352516635910272,-1.2863065588525877,-1.21342790534715,-1.1179717132697498,-1.0017140797820425,-0.8668181422181779,-0.7157938298620666,-0.5514511631710434,-0.3768479693797423,-0.19523298730918398,-0.009985419996380474,0.17544794014690934,0.357616843771124,0.53313178134705,0.6987270497738983,0.8513215153940626,0.9880759428329313,1.1064458229797578
0.0,0.21882688252325802,0.43044788397297323,0.6278944100360193,0.8046646261626892,0.9549375603587493,1.073764785447872,1.157233368784772,1.2025947235506478,1.2083551186096875,1.174324866473528,1.101624569633821,0.9926482195736857,0.8509843635927371,0.6812979353903796,0.48917664067864036,0.28094695628442806,0.06346580181663254,-0.15610525593386043,-0.3705358305031111,-0.5727648094671786,-0.7561328740292307,-0.9146017877044095,-1.0429532330143967,-1.1369606485794548,-1.1935284080817308,-1.2107937579926356,-1.188188157296018,-1.1264559993147525,-1.027630099138543,-0.8949647538420642,-0.7328285797934877,-0.546560655877643,-0.34229470977952225,-0.12675713680296388,0.09295449761656238,0.3096051778820455,0.5160606843834734,0.705522520475127,0.8717517842309322,1.0092746129711527,1.1135624353549523,1.1811810954100348,1.2099039379051464,1.1987851312096973,1.1481908131482692,1.059787034229574,0.936484895274474,0.782344686038863,0.6024421815079509,0.40270149867108684,0.18970001773619688,-0.029548208350357496,-0.24782342384125844,-0.45793791383606336,-0.6529726928368692,-0.8265053441530043,-0.972821507494993,-1.0871030505565022,-1.1655867281699068,-1.2056881044534022,-1.2060866572432938,-1.1667692623567918,-1.0890306257660636,-0.9754306494522227,-0.8297101348645051,-0.6566675998357596,-0.4620012653235918,-0.25212141529011317,-0.03393930863383947,0.18536040578119634,0.39855627671776467,0.598627850045071,0.7789868494646583,0.9336941257944212,1.057655230758217,1.1467881751149909,1.1981578469197938,1.210072663577544,1.1821402749763232,1.1152804834184784,1.011694954901406,0.8747947191433357,0.7090878457490488,0.5200309952941541,0.31384973369088265,0.09733352681095282,-0.12238783389002854,-0.33807901253252204,-0.542637385508366,-0.7293269280144622,-0.892000028635517,-1.025299927711002,-1.124837113272471,-1.1873338659041028,-1.210732192722418,-1.1942615962527534,-1.1384644466006562,-1.0451781214228362,-0.9174745018212314
0.0,0.3405199324750693,0.657871456741695,0.9304625044403568,1.1397464353754407,1.271483919977813,1.3167117595370872,1.2723527272910033,1.1414249378014283,0.9328364994738682,0.6607794217205425,0.3437640143126623,0.0033594767793322473,-0.33727363395035853,-0.6549592092083072,-0.9280824523627499,-1.1380605135269786,-1.2706068356688982,-1.3167031881210964,-1.2732132519527832,-1.1430960098783713,-0.9352044220092562,-0.6636830852148309,-0.3470058583450959,-0.006718931689433982,0.3340251398710034,0.6520426980782749,0.9256963587345033,1.1363671832309092,1.2697214800738266,1.3166860453449125,1.2740654883613838,1.1447596407280702,0.9375662566320246,0.6665824283225457,0.3502454434688959,0.010078342861218227,-0.33077447138376975,-0.6491219423372511,-0.9233042390884022,-1.1346664555103276,-1.2688278589560094,-1.3166603313201297,-1.2749094309689903,-1.1464158195207643,-0.9399219879673064,-0.6694774321697908,-0.3534827485952887,-0.013437688425878044,0.32752164964957386,0.6461969609985149,0.9209061089964593,1.132958341436483,1.267925978132664,1.3166260462141393,1.275745074281778,1.1480645354752064,0.9422716006799683,0.6723680779109257,0.3567177526503507,0.016796946515039435,-0.3242666958433571,-0.6432677731028601,-0.9185019840698143,-1.1312428521287097,-1.2670158434747754,-1.3165831902501273,-1.2765724128599487,-1.1497057778587272,-0.9446150794747024,-0.675254346728673,-0.35995043457512865,-0.020156095260900172,0.32100963115393083,0.6403343977184577,0.9160918799586328,1.12951999875435,1.2660974609070583,1.3165317637070735,1.277391441317767,1.1513395359873084,0.9469524090961351,0.6781362198342489,0.3631807733257924,0.0235151127963558,-0.3177504767838567,-0.6373968539407364,-0.913675812352,-1.1277897925286857,-1.2651708364079224,-1.3164717669197505,-1.2782021543235897,-1.1529657992256541,-0.9492835743289241,-0.6810136784674874,-0.3664087478737674,-0.026873977255170014,0.3144892539492929,0.6344551608922722,0.9112537969778232
0.0,0.22792542942309227,0.44842446891496973,0.6543126992080246,0.8388817583424963,0.9961179171533705,1.1208980218549047,1.209156419415241,1.2580174268680417,1.2658890283742015,1.2325147471451674,1.1589820021087365,1.047686677035909,0.9022550565567248,0.7274256725881383,0.5288949109176896,0.3131314084729821,0.08716528868576545,-0.14164089780171357,-0.3658320637539876,-0.5781034910371067,-0.7715388369057707,-0.9398354860329563,-1.077509905740021,-1.180076313431814,-1.2441928347975517,-1.2677703905717037,-1.2500407640473974,-1.1915816315297194,-1.0942977401731036,-0.9613588464767209,-0.7970964375594625,-0.6068626002979333,-0.3968556367297399,-0.1739181076155472,0.054686115585924136,0.2815085261165035,0.49915867320462926,0.7005449617397715,0.8791057144696474,1.0290229681264462,1.145412037460743,1.22448067070495,1.2636526107767139,1.2616515362841152,1.2185426473213299,1.135730541083807,1.01591344652082,0.8629953091767595,0.6819585907205457,0.4787019276778444,0.2598479388573281,0.03252744359362594,-0.1958528784748486,-0.41785181585805115,-0.6262360788019735,-0.8142159782575836,-0.9756666512110395,-1.1053276242915333,-1.198974213367095,-1.2535551744937585,-1.2672921212002404,-1.239737468840261,-1.1717890180381827,-1.0656607020622495,-0.9248104512503579,-0.75382752484877,-0.5582829812788875,-0.34454815889091867,-0.11958708156297615,0.10927044690106842,0.33456766641363084,0.5489638208039178,0.7454733383159114,0.9176934392951772,1.0600127550273852,1.167794160396453,1.23752586320951,1.2669358273143463,1.2550658013133074,1.2023025408299342,1.110365207027522,0.9822493519679079,0.8221293159098849,0.6352222166914071,0.4276179627672831,0.20608082850971174,-0.022170943047151625,-0.24970032891573019,-0.46909384327065634,-0.6732030876637877,-0.8553776640185902,-1.0096818615063559,-1.1310880570949908,-1.2156405282888152,-1.2605843406238577,-1.2644551104363888,-1.2271267182055008,-1.1498154178477205,-1.0350402080724033
0.0,0.10869900610252292,0.21558779368534986,0.3188862906966003,0.4168742159759281,0.507919727950836,0.5905066005046221,0.6632594734427356,0.7249667570489888,0.774600809290677,0.8113350496515924,0.834557724587774,0.8438820953630211,0.8391528786010906,0.8204488322968626,0.7880814442203472,0.7425897445561904,0.6847313291663712,0.6154697429701516,0.5359584335521183,0.44752154222684815,0.35163185245613593,0.24988626285474166,0.14397919324486755,0.03567436664154895,-0.07322456290243506,-0.18090404744305255,-0.28557084705938923,-0.38548189356842905,-0.47897331870497056,-0.5644881633459903,-0.6406023063239766,-0.7060481810238342,-0.7597358847990971,-0.8007713296618564,-0.8284711319739536,-0.8423739931740202,-0.8422483820114632,-0.8280963903513411,-0.800153698337496,-0.7588856494940989,-0.7049795011288896,-0.6393329790959951,-0.5630393275215447,-0.477369102466419,-0.38374901272531514,-0.28373816013680103,-0.17900207508627475,-0.07128497960148886,0.03761926004291316,0.14589700747116086,0.2517450595934237,0.3534006762421904,0.44917093595951174,0.5374609290586067,0.616800318446779,0.6858678258790692,0.7435132358609109,0.7887765507578622,0.8209039781128697,0.8393604839263272,0.8438387028429265,0.8342640568595303,0.8107959973096898,0.7738253494414141,0.7239678038102657,0.6620536628788363,0.5891140135775734,0.5063635561021806,0.41518037490812854,0.3170829887859834,0.21370506221400457,0.10676819913245258,-0.0019467277816398814,-0.11062923487139978,-0.21746937838337976,-0.32068789635956674,-0.418565839570195,-0.5094731980287643,-0.5918960463576787,-0.6644617559392428,-0.7259618539815776,-0.7753721488160442,-0.8118697862696386,-0.8348469530640917,-0.843920999032187,-0.8389408095809855,-0.8199893222781749,-0.7873821456515729,-0.7416623032036106,-0.6835911901713214,-0.6141358936334166,-0.5344530871289845,-0.4458697679987315,-0.34986115823939506,-0.24802613689934885,-0.14206061315194488,-0.0337292834779963,0.07516375670092709,0.18280505751931048
0.0,0.6242408852708368,1.120835315703999,1.3882383267952378,1.3717706317754617,1.0747995892048363,0.5580506364393949,-0.07281001109350999,-0.6887822717679577,-1.1639104813385208,-1.4010391458667644,-1.3516795583781525,-1.0259249000529558,-0.490386359397401,0.14542770270316957,0.7515043170920411,1.2039113078861883,1.4101392770611632,1.3280181749219067,0.974340345261939,0.42142678174893555,-0.21766126333549135,-0.8122413479901707,-1.2407321376469178,-1.4155146834018153,-1.3008489802991878,-0.9201821796517341,-0.35135405248945867,0.2893198961359065,0.8708329344025589,1.2742757125257262,1.4171511663553409,1.2702437388925012,0.8635934559468255,0.2803532608796422,-0.3602143228572859,-0.9271243132205667,-1.3044534309290938,-1.4150444033354328,-1.2362832910168269,-0.8047236469184816,-0.20861194755285026,0.43015728381719925,0.9809667970761119,1.3311855817961389,1.409199959120485,1.1990573393889852,0.7437282505692081,0.13631960914755584,-0.49896403252338883,-1.032218167082684,-1.3544015551464503,-1.3996332711548531,-1.1586642121879662,-0.6807683794021651,-0.06366719777322598,0.5664528236609152,1.080743048490605,1.3740400285884402,1.3863696087725763,1.1152106033320566,0.6160103348605822,-0.009153383368283615,-0.6324453931520555,-1.12641326826424,-1.3900491292955663,-1.3694440064512645,-1.068811290658826,-0.5496251680611173,0.08194978687352038,0.6967674290208572,1.1691081936367165,1.4023865710225905,1.3489011712724452,1.0195888327523293,0.481788227981511,-0.1545297292015633,-0.7592490318187043,-1.2087150507478555,-1.4110197657999555,-1.324795364832833,-0.967673245218329,-0.4126786982958965,0.22670149856941507,0.8197251633946647,1.2451292225236843,1.4159259100112545,1.2971902599183922,0.9132016572626667,0.34247912408123526,-0.2982744613372104,-0.8780360828252682,-1.278254525010711,-1.4170920446264275,-1.2661587723198025,-0.8563179494798212,-0.27137492964493654,0.3690595655456044,0.9340277683522524,1.3080034614350575
0.0,0.1873651309076703,0.3699169650880722,0.5429658564914807,0.7020662839122456,0.8431310537359439,0.9625362974677497,1.0572145667191135,1.1247336340989342,1.1633589756620508,1.1720983297788061,1.1507271877353065,1.0997945612262978,1.0206088785772613,0.9152043720132362,0.7862888194650794,0.6371739833945048,0.4716905336223515,0.29408963974109803,0.10893376114293463,-0.07902055979857388,-0.26494489042105757,-0.44406294728389173,-0.6117732959968248,-0.763767559282407,-0.8961410965786945,-1.005493311890271,-1.089015013039654,-1.1445605781128279,-1.1707030751866216,-1.1667709193455378,-1.1328651252914543,-1.069856712337118,-0.9793643284475714,-0.8637126681543319,-0.7258727525609313,-0.569385605610291,-0.39827128732440215,-0.21692562089728432,-0.03000726665964599,0.15768195608328703,0.34132042488129866,0.5161905786995044,0.6778001092039438,0.8219973654417208,0.9450780072393563,1.0438801674581533,1.1158656784458685,1.1591852760263481,1.1727261059761271,1.1561403125753813,1.1098539748106773,1.0350561606638786,0.933668380675904,0.8082952255047763,0.662157455569196,0.49900926166418363,0.3230418220734389,0.13877563373780025,-0.04905561657313146,-0.2356266578069434,-0.41614459291911393,-0.5859720254950626,-0.7407461916552014,-0.8764910368165068,-0.9897193581264884,-1.077522388592295,-1.1376445215429418,-1.1685412557984822,-1.1694188729698274,-1.1402548276034117,-1.0817983263602406,-0.9955510813505565,-0.8837287320593054,-0.7492039269097641,-0.5954325266654925,-0.42636482546050086,-0.24634407013562232,-0.05999488485784034,0.1278955326734573,0.31250039143580366,0.4890773044214662,0.6530901176872447,0.8003254414017553,0.9270008892781787,1.0298622457870021,1.1062670649819184,1.1542525533356751,1.1725859927169386,1.1607964081724407,1.1191866669882604,1.0488256982126898,0.9515210325164268,0.8297723678244529,0.6867073535903896,0.5260012433764316,0.3517824798154081,0.1685266374201171,-0.019058552215092867,-0.2061541391875289
0.0,0.19691765635812625,0.3764902186465209,0.5229004003768134,0.6232519563780786,0.6687056225077435,0.6552577043820023,0.5840927347098409,0.4614791361216217,0.2982170798212574,0.10868717431750234,-0.09041622143377949,-0.2815554869226822,-0.44789450596927793,-0.5747816420154769,-0.6510402979411232,-0.6699533840493126,-0.6298549793466586,-0.5342770708295369,-0.39163844554263355,-0.21450313872451032,-0.018473756137667097,0.17918284994937095,0.36105649657236705,0.5111272108765568,0.6161763170719743,0.6669507767942638,0.6589782243017714,0.5929609057796063,0.47471382340266655,0.31465253261291465,0.12687570895329836,-0.07207670529407399,-0.26468038852014886,-0.43397023426612585,-0.565034688363525,-0.64632920306807,-0.6706931152326272,-0.6359803788590035,-0.5452485952255897,-0.40648969025381754,-0.23192596185368966,-0.03693350349625736,0.16131216792655026,0.34534898282005916,0.49896643002108393,0.608633426935345,0.6646901776207077,0.6621990364040347,0.6013794304283422,0.48758853185605894,0.33084938217832477,0.1449680328475587,-0.053682532882329353,-0.24760458111934072,-0.419716879885231,-0.5548592649374212,-0.6411279922191853,-0.6709242551143336,-0.6416235099816262,-0.5558066537809366,-0.42103269097686286,-0.24917291389646945,-0.055365243919647776,0.14331916175340317,0.3293795885076371,0.4864272794159606,0.6006290057947778,0.6619255392153116,0.6649176983243454,0.609341924829659,0.5000934984999215,0.34679534633266285,0.16295042646395844,-0.03524765262872358,-0.23034101342498728,-0.4051452512453649,-0.544263087832244,-0.6354406095091997,-0.6706466284194357,-0.6467800934885471,-0.5659432402455922,-0.435256419652143,-0.2662309163679388,-0.0737550004895782,0.12521747565293004,0.31316042333901134,0.47351926758719093,0.5921691234590641,0.6586589580228027,0.6671321484822679,0.6168423509681071,0.5122192407301858,0.36247833313927347,0.18080925362707057,-0.01678604383247746,-0.21290277652176487,-0.3902663981149044,-0.5332541922035406,-0.6292713677203813
0.0,0.42263658960682243,0.7813080013996792,1.0217300555505537,1.1075153690870772,1.025680511399762,0.7886110197375701,0.4321868736416626,0.010352133902954573,-0.41304937999147073,-0.7739367205113619,-1.01769033157749,-1.107418605936573,-1.0295413539754534,-0.7958451374634048,-0.44169939769170546,-0.020703363344337915,0.4034260824260673,0.7664978210983202,1.0135616924295492,1.10722508808972,1.0333122459574415,0.8030097225353694,0.45117333065173637,0.031052783941600225,-0.39376753769405815,-0.7589919530940569,-1.0093444988241922,-1.1069348324540913,-1.0369928578844845,-0.81010414898669,-0.4606078447882333,-0.0413994914702336,0.38407458965842445,0.7514197722830933,1.0050391192158439,1.106547864389199,1.040582868183072,0.8171277969803188,0.47000211581167306,0.05174258194276486,-0.3743480851879445,-0.7437819402436697,-1.0006459297637054,-1.1060642177042799,-1.0440819631955187,-0.8240800528630954,-0.47935532294856376,-0.062081151687739554,0.3645888740832082,0.7360791242899503,0.9961653142988864,1.1054839346553404,1.0474898372073682,0.8309603092193579,0.48866664901314233,0.07241429742868907,-0.3547978090023739,-0.7283119974137177,-0.9915976642908667,-1.104807065941466,-1.0508061924741086,-0.8377679649240103,-0.4979352804787758,-0.08274111636302593,0.3449757453866666,0.7204812382255641,0.9869433788133016,1.1040336707003906,1.0540307392471782,0.8445024251950458,0.5071604075490507,0.09306070624093704,-0.3351235413856439,-0.7125875308956187,-0.9822028645091498,-1.1031638165033297,-1.057163195799286,-0.8511631016455099,-0.5163412242285038,-0.10337216544420888,0.3252420577822049,0.7046315650937635,0.9773765355551457,1.102197579349078,1.0602032884490233,0.8577494123349184,0.5254769283930553,0.11367459306499768,-0.3153321579174103,-0.6966140359293643,-0.9724648136256157,-1.101135043657368,-1.063150751584782,-0.8642607818200757,-0.5345667218600837,-0.123967088984553,0.30539470761501875,0.6885356438905739,0.9674681278556302
0.0,0.4558837103746896,0.7606989989607247,0.8134377280777767,0.596623606308668,0.18210339292942537,-0.292761315210547,-0.6706122699674951,-0.8262391466304233,-0.7080711035343745,-0.3552660648826545,0.11526523271518489,0.5476005246275538,0.798474744026206,0.7847544699760836,0.5109862570043405,0.06789002102012326,-0.39770326431529623,-0.7315076677208745,-0.8229087863105375,-0.6416185829800217,-0.24771208186295046,0.22827998715971956,0.6286257968374148,0.820660792018554,0.7407493941772824,0.4153722352819678,-0.04764885914089338,-0.49488031733277715,-0.7781208567610017,-0.8035116702248863,-0.5626388792930946,-0.1353216824800611,0.33683772417908947,0.6973775615652021,0.8268239748632135,0.6822816710014317,0.3116483423719555,-0.16225742649559471,-0.5823951558689683,-0.8095417450628194,-0.7684265143768627,-0.4726740195253152,-0.02028921576432987,0.4388189249685504,0.7525134855769994,0.8168439604466475,0.610492844498217,0.20183971943476084,-0.27369802373495133,-0.658539109947279,-0.8251568603354891,-0.7183383334842472,-0.37348050871519517,0.09513938461747379,0.5322324732913541,0.7929570760223786,0.7909156020221407,0.5267845445460959,0.08809030800443815,-0.37979484609418085,-0.7218255186721568,-0.8246613276675824,-0.6542250665149332,-0.2669950352761375,0.208710450747875,0.6152545307208394,0.8179186982531427,0.7495451338274919,0.4327911209457625,-0.0273790090674182,-0.47847642251752487,-0.7710187563105998,-0.8080648220102982,-0.577338483068265,-0.15529665842200752,0.3182065818505827,0.6862641458926688,0.8269109929233108,0.6935402871926557,0.3303477338093742,-0.1423137688965853,-0.5678160597756194,-0.8051583570763514,-0.7756913792803725,-0.48917974339244275,-0.04056621589593681,0.42148993759021053,0.7438749025199246,0.8197583913615502,0.6239945201138848,0.2214545232597672,-0.2544699454793355,-0.6460694598904738,-0.8235777675960995,-0.7281730697707599,-0.39147008921262066,0.07495625546004048,0.5165439780063902,0.7869619882642211
0.0,0.32346201234363714,0.5989160350325771,0.7854793882869558,0.8554624789205828,0.7984784690268987,0.6229848826831135,0.3550283465598965,0.034378769095353624,-0.29137327953454384,-0.5738799242043346,-0.7712117402609562,-0.8540808873328337,-0.8101879886662795,-0.6460475954131611,-0.38602130182721794,-0.06870201568755872,0.2588139721744691,0.5479169840934576,0.7556985675287623,0.8513199354595404,0.8205890360614433,0.6680669264109859,0.4163908238096925,0.10291430694358696,-0.22583667429399232,-0.521069145445636,-0.7389649242212966,-0.8471840823015081,-0.8296648132815176,-0.6890073139503576,-0.44608786503051256,-0.13696038922583095,0.19249464498800226,0.4933797681380567,0.7210378355575435,0.8416800073567533,0.8374006627374573,0.7088349388235603,0.47506446408477404,0.17078527732800058,-0.15884173240103214,-0.46489357115220786,-0.7019462541981997,-0.834816599832961,-0.8437840908543882,-0.7275177789601874,-0.5032738230982482,-0.20433434327749617,0.1249322867612659,0.4356565603516925,0.6817210134864596,0.8266049442912112,0.848804788249018,0.7450256611435242,0.53067038330703,0.2375534045608413,-0.09082107260367508,-0.40571595418170026,-0.6603947776514583,-0.8170583027441526,-0.8524546463795275,-0.761330309740986,-0.5572098986359829,-0.27038881162968886,0.05656318032402577,0.37512010741013285,0.6380019890547882,0.8061920932375563,0.8547277706410524,0.7764053923699161,0.5828495071571734,0.3027875345460761,-0.022213937206627704,-0.34391843303354025,-0.6145788125652939,-0.7940238649498043,-0.8556204898856054,-0.7902265624249893,-0.6075478003128694,-0.3346972486269946,-0.012171181930504364,0.31216132247399486,0.5901630771519758,0.780573269849578,0.8551313623510648,0.80277149839854,0.6312648897913136,0.3660664189499602,0.04653664432875834,-0.27990006419578517,-0.5647942147893376,-0.7658620309574594,-0.8532611779896542,-0.8140199399303095,-0.6539624719472673,-0.39684438358308477,-0.08082694897560469,0.24718676087336297,0.5385131967738288
0.0,0.2958009847565219,0.5690303264868186,0.7988387532694221,0.9676903066692212,1.062700455585344,1.0766192743051757,1.008384661538724,0.8632033860283744,0.6521537743983908,0.39134035888505553,0.10066499112102312,-0.19769180558311913,-0.48096336222795255,-0.7275341170487551,-0.9185890310655067,-1.039549304545199,-1.0811848393676864,-1.040318558789994,-0.9200688401825293,-0.729611561457417,-0.48347991867777246,-0.20045544356450443,0.09786515613241112,0.38871797349336,0.6499089445869889,0.8615074077015007,1.0073669494696462,1.0763574869017773,1.063214569021211,0.9689410905646475,0.8007307642383286,0.5714191911214332,0.29850441630815533,0.0028117081076512404,-0.2930955526973736,-0.5666376134896103,-0.7969413397392938,-0.9664329782664032,-1.0621791550866957,-1.076873780512565,-1.0093955538837371,-0.8648935264948274,-0.654394193681789,-0.39396009763468526,-0.10346414531044351,0.19492683060840552,0.4784435530140439,0.7254517523134412,0.9171030095139246,1.0387730198092844,1.0811775272946764,1.041080777341188,0.9215424268570156,0.7316840714896312,0.4859932053439852,0.20321772586202722,-0.09506465927994413,-0.38609295919484016,-0.6476597194294067,-0.8598056029841387,-1.0063424245593098,-1.0760884200728429,-1.0637214919173374,-0.9701853214936067,-0.802617359850309,-0.5738041912375204,-0.30120582906891624,-0.005623397199668691,0.29038813842759703,0.5642410683117721,0.7950385364801849,0.965169113859528,1.0616506710508307,1.0771210038027144,1.0103996196680023,0.8665778176704083,0.6566301872851845,0.3965771720249103,0.10626259976994183,-0.19216053733994085,-0.47592050807756187,-0.7233644813345468,-0.9156107855777748,-1.0379897098322775,-1.0811629031981083,-1.0418359550438838,-0.9230097811230724,-0.7337516331289748,-0.48850320522918567,-0.2059786337943238,0.09226351950343117,0.38346533374251546,0.6454061141371997,0.8580979833856279,1.0053110937365943,1.0758120756380762,1.0642212208453954,0.9714229910413434,0.8044985273462814
0.0,0.6675771002070052,1.1908578456681733,1.456735444590741,1.4077406274008926,1.0544635918746483,0.473264938796614,-0.21022962208920354,-0.8482831872942812,-1.302980894905099,-1.4760401320231846,-1.3300542574328766,-0.8965780226995486,-0.26930703320207633,0.4161744958516908,1.011700179099835,1.388547528572676,1.465261235501085,1.225259682173224,0.7204190477866872,0.05986030615403401,-0.6136372016066366,-1.1544974285186695,-1.445813789340884,-1.424618442708689,-1.0954927489708013,-0.5295770121383171,0.15080645042211002,0.798593197095608,1.2737645451432555,1.4736125176412214,1.3549401056959103,0.9433982737386887,0.3279415202962985,-0.3583995788402299,-0.9672728427962962,-1.3670707127388908,-1.471377139870092,-1.2576463580050983,-0.7720761362263584,-0.11962216123145057,0.5586880658835014,1.116238231992775,1.4325142323846323,1.4391532158828069,1.1347201705348102,0.5850181005093984,-0.09113525033085995,-0.7475897762600908,-1.242453259707281,-1.468761281527264,-1.3775975104255163,-0.9886669360590946,-0.38603664837592205,0.30003520904005,0.921254651736499,1.3433455023991552,1.4750730989892744,1.2879646074304791,0.8224634061213936,0.1791872760761902,-0.5028200668081135,-1.076143180243912,-1.4168586472436064,-1.4513210418656337,-1.1720813399924332,-0.6394970210344366,0.03131416187302728,0.6953568091180173,1.2090985356569006,1.4614944024146175,1.3979892074305764,1.032309557175825,0.443496869518238,-0.24117737719046434,-0.873721291140667,-1.317410917943618,-1.4763430341868402,-1.3161645666165773,-0.8714979865129241,-0.23845768510703316,0.44612508938760276,1.0342782168207432,1.3988727823529756,1.46110190847138,1.2075148101578344,0.6929241732966716,0.028558428375365354,-0.6419802022104787,-1.1737552308554402,-1.4518238319974535,-1.41608165888522,-1.0742543589221505,-0.5002276800195928,0.18192288561816194,0.8247509381987752,1.2893096134769082,1.4751848568251693,1.3421998556411856,0.9190992311840926
0.0,0.27017135513626345,0.5303324481440648,0.7708439124246694,0.9827944301918718,1.1583309104322188,1.2909494579439886,1.3757363526067814,1.409550110231036,1.391137879354404,1.3211818613055644,1.2022740336010789,1.0388201132121182,0.8368763180089778,0.6039249746216601,0.34859728678865376,0.08035353605080947,-0.19086743615602345,-0.4550164777847763,-0.7023064626378848,-0.9235749183693274,-1.1106235101056132,-1.256521801298074,-1.3558640370020563,-1.4049694353696007,-1.402018566249299,-1.347120763857527,-1.2423100757784231,-1.0914698983883604,-0.9001890910777696,-0.6755549004585533,-0.42589036703209565,-0.16044594380263633,0.11094324716174016,0.37822182105158875,0.6314866977102063,0.8613540259073006,1.0593068693863936,1.218010772385877,1.3315855124482912,1.3958229716603834,1.4083430538611255,1.368681870846544,1.2783089301375254,1.1405726874775026,0.9605764814233023,0.7449894468423921,0.5017994132608323,0.24001694355622277,-0.03065852118503294,-0.3001980408022084,-0.5586147636396664,-0.7963339546827526,-1.0045477541414911,-1.1755415221337442,-1.3029796778979181,-1.3821404427549808,-1.4100907892338694,-1.3857951142274612,-1.3101536096723854,-1.1859689090602867,-1.0178422455783183,-0.8120029693786814,-0.5760777406232302,-0.3188079500540263,-0.049725837090137254,0.22119869422923494,0.4839274754455263,0.7287260031827564,0.9465241173935143,1.1292520646680289,1.2701394949464586,1.3639663133487174,1.4072560926776583,1.3984048803664086,1.337740627375372,1.2275110371073057,1.0718002845567791,0.8763776913769526,0.648483963684011,0.3965629128157197,0.1299485992004987,-0.14148050886459299,-0.4076675475804409,-0.6587498798388309,-0.8854245210192612,-1.079292828804722,-1.2331716857312802,-1.341359644681842,-1.399848176226289,-1.4064701907707864,-1.3609803325433427,-1.2650640704006162,-1.1222752486276413,-0.9379044115689167,-0.7187827808647684,-0.4730291482363103,-0.2097490618286924,0.06130254828115236,0.33008280517101
